Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,Loan_Income_Ratio,Loan_Status
Male,Yes,0,Graduate,Yes,148.99,0.42,0.388,480,1,Urban,149.41,0.0025968810655070153,1
Female,No,3,Not Graduate,No,42.87,71.48,0.095,240,1,Rural,114.35,0.0008307826847325686,1
Female,No,1,Graduate,No,138.66,19.98,0.152,360,0,Semiurban,158.64,0.0009581442259142831,0
Male,Yes,0,Graduate,,66.64,70.53,0.575,480,1,Rural,137.17000000000002,0.004191878690645244,0
Male,Yes,3,Graduate,No,30.44,8.42,0.554,240,1,Rural,38.86,0.014256304683112295,0
Female,No,1,Graduate,No,77.35,37.04,0.529,360,1,Urban,114.38999999999999,0.004624530116228477,0
Female,No,3,Graduate,Yes,96.75,34.8,0.111,240,1,Rural,131.55,0.0008437856328328105,1
Male,Yes,1,Not Graduate,No,41.6,42.48,0.492,360,0,Semiurban,84.08,0.00585156993332717,0
Male,No,3,Not Graduate,Yes,59.85,64.05,0.55,240,1,Rural,123.9,0.004439063761061832,1
Male,Yes,2,Not Graduate,,20.77,66.25,0.123,360,1,Rural,87.02,0.0014134681682209439,1
Male,Yes,2,Not Graduate,No,151.3,63.42,0.681,360,0,Semiurban,214.72000000000003,0.003171572280164067,0
Female,Yes,2,Not Graduate,No,23.29,45.38,0.529,360,0,Urban,68.67,0.007703509538259742,0
Female,No,1,Graduate,Yes,108.13,22.91,0.294,360,1,Rural,131.04,0.0022435897435726226,0
Male,Yes,2,Not Graduate,Yes,155.38,19.27,0.161,480,1,Semiurban,174.65,0.0009218436873694713,1
Female,No,3,Not Graduate,Yes,79.8,13.94,0.523,240,0,Urban,93.74,0.005579261787864527,0
Male,No,1,Graduate,No,65.46,61.21,0.304,360,1,Semiurban,126.66999999999999,0.002399936843748323,1
Female,Yes,2,Not Graduate,No,27.22,50.22,0.215,120,1,Urban,77.44,0.00277634297517076,1
Female,Yes,3,Graduate,No,145.52,1.43,0.185,360,1,Semiurban,146.95000000000002,0.0012589316093823823,1
Female,Yes,1,Not Graduate,Yes,111.63,54.85,0.447,240,0,Rural,166.48,0.0026850072080569143,0
Male,No,1,Not Graduate,No,87.68,10.76,0.144,180,1,Rural,98.44000000000001,0.001462819991858362,1
Male,Yes,0,Graduate,Yes,148.3,34.56,0.519,120,0,Rural,182.86,0.002838236902532876,0
Male,No,1,Not Graduate,Yes,31.08,23.9,0.463,120,1,Semiurban,54.98,0.00842124408860638,0
Male,Yes,3,Not Graduate,No,117.35,65.97,0.073,360,0,Rural,183.32,0.00039821077896357075,1
Female,No,3,Not Graduate,Yes,96.9,66.07,0.106,240,1,Urban,162.97,0.0006504264588534673,1
Female,Yes,0,Graduate,No,95.08,48.33,0.134,480,0,Semiurban,143.41,0.0009343839341682285,0
Female,Yes,0,Graduate,No,57.17,49.3,0.617,360,0,Urban,106.47,0.005795059641159058,0
Male,No,0,Graduate,Yes,76.01,33.52,0.129,360,1,Urban,109.53,0.0011777595179295374,1
Male,No,0,Not Graduate,No,132.29,61.29,0.462,180,0,Urban,193.57999999999998,0.0023866101869904613,0
Female,Yes,2,Not Graduate,No,40.81,25.63,0.599,360,1,Semiurban,66.44,0.009015653220815538,1
Female,Yes,3,Not Graduate,Yes,108.42,23.72,0.529,360,0,Semiurban,132.14,0.004003329801695148,0
Male,Yes,0,Graduate,No,110.27,14.51,0.15,480,1,Urban,124.78,0.0012021157236640316,1
Female,No,3,Not Graduate,No,82.72,4.43,0.653,240,1,Rural,87.15,0.007492828456597902,0
Male,No,2,Not Graduate,No,130.87,47.75,0.6,240,1,Semiurban,178.62,0.003359086328499837,1
Female,Yes,3,Not Graduate,No,128.86,59.11,0.146,360,1,Rural,187.97000000000003,0.000776719689307992,1
Male,No,2,Not Graduate,Yes,155.62,11.5,0.083,480,0,Urban,167.12,0.0004966491144058363,1
Female,No,0,Not Graduate,,122.64,46.19,0.237,480,0,Rural,168.82999999999998,0.0014037789492305647,0
Female,Yes,0,Graduate,Yes,84.32,46.34,0.402,240,1,Semiurban,130.66,0.003076687586077785,1
Female,No,1,Not Graduate,Yes,72.1,19.82,0.633,480,0,Semiurban,91.91999999999999,0.006886422976426389,0
Female,No,1,Graduate,No,81.35,36.31,0.108,360,1,Semiurban,117.66,0.000917899031098777,1
Male,Yes,0,Graduate,No,43.48,75.9,0.114,240,1,Urban,119.38,0.0009549338247532675,1
